id,severity,title,description,iacontrols,ruleID,fixid,fixtext,checkid,checktext
V-270806,Medium,"Ubuntu 24.04 LTS must generate audit records for successful/unsuccessful uses of the delete_module syscall.","Without generating audit records specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 

Audit records can be generated from various components within the information system (e.g., module or policy filter).

Satisfies: SRG-OS-000064-GPOS-00033, SRG-OS-000477-GPOS-00222",None,SV-270806r1068386_rule,F-74740r1066906_fix,"Configure the audit system to generate an audit event for any successful/unsuccessful use of the &#039;delete_module&#039; syscall.  
 
Add or update the following rules in the &#039;/etc/audit/rules.d/stig.rules&#039; file: 
 
-a always,exit -F arch=b32 -S delete_module -F auid&gt;=1000 -F auid!=-1 -k module_chng 
-a always,exit -F arch=b64 -S delete_module -F auid&gt;=1000 -F auid!=-1 -k module_chng 
  
Note: For 32-bit architectures, only the 32-bit specific entries are required.  
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74839r1068385_chk,"Verify Ubuntu 24.04 LTS generates an audit record for any successful/unsuccessful attempts to use the &#039;delete_module&#039; syscall with the following command: 
 
$ sudo auditctl -l | grep -w delete_module
-a always,exit -F arch=b32 -S delete_module -F auid&gt;=1000 -F auid!=-1 -k module_chng 
-a always,exit -F arch=b64 -S delete_module -F auid&gt;=1000 -F auid!=-1 -k module_chng 
 
If the command does not return a line that matches the example or the line is commented out, this is a finding. 
 
Notes: 
- For 32-bit architectures, only the 32-bit specific output lines from the commands are required. 
- The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270807,Medium,"Ubuntu 24.04 LTS must generate audit records when successful/unsuccessful attempts to modify the /etc/sudoers file occur.","Without generating audit records specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).",None,SV-270807r1066910_rule,F-74741r1066909_fix,"Configure Ubuntu 24.04 LTS to generate audit records for all modifications that affect &#039;/etc/sudoers&#039;.  

Add or update the following rule to &#039;/etc/audit/rules.d/stig.rules&#039;: 

-w /etc/sudoers -p wa -k privilege_modification 

To reload the rules file, issue the following command: 

$ sudo augenrules --load",C-74840r1066908_chk,"Verify Ubuntu 24.04 LTS generates audit records for all modifications that affect &#039;/etc/sudoers&#039; with the following command: 
 
$ sudo auditctl -l | grep sudoers
-w /etc/sudoers -p wa -k privilege_modification 
 
If the command does not return a line that matches the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270808,Medium,"Ubuntu 24.04 LTS must generate audit records when successful/unsuccessful attempts to modify the /etc/sudoers.d directory occur.","Without generating audit records specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).",None,SV-270808r1067100_rule,F-74742r1066912_fix,"Configure Ubuntu 24.04 LTS to generate audit records for all modifications that affect &#039;/etc/sudoers.d&#039; directory.  

Add or update the following rule to &#039;/etc/audit/rules.d/stig.rules&#039;: 

-w /etc/sudoers.d -p wa -k privilege_modification 

To reload the rules file, issue the following command: 

$ sudo augenrules --load",C-74841r1066911_chk,"Verify Ubuntu 24.04 LTS generates audit records for all modifications that affect &#039;/etc/sudoers.d&#039; directory with the following command:  
 
$ sudo auditctl -l | grep sudoers.d
-w /etc/sudoers.d -p wa -k privilege_modification 
 
If the command does not return a line that matches the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270809,Medium,"Ubuntu 24.04 LTS must generate audit records for any successful/unsuccessful use of unlink, unlinkat, rename, renameat, and rmdir system calls.","Without generating audit records specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit records can be generated from various components within the information system (e.g., module or policy filter).

The system call rules are loaded into a matching engine that intercepts each syscall that all programs on the system makes. Therefore, it is very important to only use syscall rules when absolutely necessary since these affect performance. The more rules, the bigger the performance hit. The performance is helped, though, by combining syscalls into one rule whenever possible.",None,SV-270809r1068388_rule,F-74743r1066915_fix,"Configure the audit system to generate audit events for any successful/unsuccessful use of &#039;unlink&#039;, &#039;unlinkat&#039;, &#039;rename&#039;, &#039;renameat&#039;, and &#039;rmdir&#039; system calls. 
 
Add or update the following rules in the &#039;/etc/audit/rules.d/stig.rules&#039; file:
 
-a always,exit -F arch=b64 -S unlink,unlinkat,rename,renameat,rmdir -F auid&gt;=1000 -F auid!=-1 -k delete 
-a always,exit -F arch=b32 -S unlink,unlinkat,rename,renameat,rmdir -F auid&gt;=1000 -F auid!=-1 -k delete 

Note: For 32-bit architectures, only the 32-bit specific entries are required. 
 
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74842r1068387_chk,"Verify Ubuntu 24.04 LTS generates audit records for any successful/unsuccessful use of &#039;unlink&#039;, &#039;unlinkat&#039;, &#039;rename&#039;, &#039;renameat&#039;, and &#039;rmdir&#039; system calls with the following command:
 
$ sudo auditctl -l | grep &#039;unlink\|rename\|rmdir&#039;
-a always,exit -F arch=b64 -S unlink,unlinkat,rename,renameat,rmdir -F auid&gt;=1000 -F auid!=-1 -F key=delete 
-a always,exit -F arch=b32 -S unlink,unlinkat,rename,renameat,rmdir -F auid&gt;=1000 -F auid!=-1 -F key=delete 
 
If the command does not return audit rules for the &#039;unlink&#039;, &#039;unlinkat&#039;, &#039;rename&#039;, &#039;renameat&#039;, and &#039;rmdir&#039; syscalls or the lines are commented out, this is a finding. 
 
Notes: 
- For 32-bit architectures, only the 32-bit specific output lines from the commands are required. 
- The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270810,Medium,"Ubuntu 24.04 LTS must generate audit records for the /var/log/wtmp file.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit records can be generated from various components within the information system (e.g., module or policy filter).",None,SV-270810r1066919_rule,F-74744r1066918_fix,"Configure the audit system to generate audit events showing start and stop times for user access via the &#039;/var/log/wtmp&#039; file. 
 
Add or update the following rules in the &#039;/etc/audit/rules.d/stig.rules&#039; file: 
 
-w /var/log/wtmp -p wa -k logins 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74843r1066917_chk,"Verify Ubuntu 24.04 LTS generates audit records showing start and stop times for user access to the system via the &#039;/var/log/wtmp&#039; file with the following command:  
 
$ sudo auditctl -l | grep &#039;/var/log/wtmp&#039;
-w /var/log/wtmp -p wa -k logins 
 
If the command does not return a line matching the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270811,Medium,"Ubuntu 24.04 LTS must generate audit records for the /var/run/utmp file.","Without generating audit records specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit records can be generated from various components within the information system (e.g., module or policy filter).",None,SV-270811r1066922_rule,F-74745r1066921_fix,"Configure the audit system to generate audit events showing start and stop times for user access via the &#039;/var/run/utmp&#039; file. 
 
Add or update the following rules in the &#039;/etc/audit/rules.d/stig.rules&#039; file: 
 
-w /var/run/utmp -p wa -k logins 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74844r1066920_chk,"Verify Ubuntu 24.04 LTS generates audit records showing start and stop times for user access to the system via the &#039;/var/run/utmp&#039; file with the following command:
 
$ sudo auditctl -l | grep &#039;/var/run/utmp&#039;
-w /var/run/utmp -p wa -k logins 
 
If the command does not return a line matching the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270812,Medium,"Ubuntu 24.04 LTS must generate audit records for the /var/log/btmp file.","Without generating audit records specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit records can be generated from various components within the information system (e.g., module or policy filter).",None,SV-270812r1066925_rule,F-74746r1066924_fix,"Configure the audit system to generate audit events showing start and stop times for user access via the &#039;/var/log/btmp file&#039;. 
 
Add or update the following rules in the &#039;/etc/audit/rules.d/stig.rules&#039; file: 
 
-w /var/log/btmp -p wa -k logins 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74845r1066923_chk,"Verify Ubuntu 24.04 LTS generates audit records showing start and stop times for user access to the system via the &#039;/var/log/btmp&#039; file with the following command: 
 
$ sudo auditctl -l | grep &#039;/var/log/btmp&#039;
-w /var/log/btmp -p wa -k logins 
 
If the command does not return a line matching the example or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270813,Medium,"Ubuntu 24.04 LTS must generate audit records when successful/unsuccessful attempts to use modprobe command.","Without generating audit records specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit records can be generated from various components within the information system (e.g., module or policy filter).",None,SV-270813r1066928_rule,F-74747r1066927_fix,"Configure Ubuntu 24.04 LTS to audit the execution of the module management program &#039;modprobe&#039;. 
 
Add or update the following rule in the &#039;/etc/audit/rules.d/stig.rules&#039; file: 
 
-w /sbin/modprobe -p x -k modules 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74846r1066926_chk,"Verify if Ubuntu 24.04 LTS is configured to audit the execution of the module management program &#039;modprobe&#039; with the following command: 
 
$ sudo auditctl -l | grep &#039;/sbin/modprobe&#039;
-w /sbin/modprobe -p x -k modules 
 
If the command does not return a line, or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270814,Medium,"Ubuntu 24.04 LTS must generate audit records when successful/unsuccessful attempts to use the kmod command.","Without generating audit records specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit records can be generated from various components within the information system (e.g., module or policy filter).",None,SV-270814r1066931_rule,F-74748r1066930_fix,"Configure Ubuntu 24.04 LTS to audit the execution of the module management program &#039;kmod&#039;. 
 
Add or update the following rule in the &#039;/etc/audit/rules.d/stig.rules&#039; file: 
 
-w /bin/kmod -p x -k modules 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74847r1066929_chk,"Verify Ubuntu 24.04 LTS is configured to audit the execution of the module management program &#039;kmod&#039; with the following command: 
 
$ sudo auditctl -l | grep kmod
-w /bin/kmod -p x -k module 
 
If the command does not return a line, or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270815,Medium,"Ubuntu 24.04 LTS must generate audit records when successful/unsuccessful attempts to use the fdisk command.","Without generating audit records specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit records can be generated from various components within the information system (e.g., module or policy filter).",None,SV-270815r1066934_rule,F-74749r1066933_fix,"Configure Ubuntu 24.04 LTS to audit the execution of the partition management program &#039;fdisk&#039;. 
 
Add or update the following rule in the &#039;/etc/audit/rules.d/stig.rules&#039; file: 
 
-w /usr/sbin/fdisk -p x -k fdisk 
  
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74848r1066932_chk,"Verify Ubuntu 24.04 LTS is configured to audit the execution of the partition management program &#039;fdisk&#039; with the following command: 
 
$ sudo auditctl -l | grep fdisk
-w /usr/sbin/fdisk -p x -k fdisk 
 
If the command does not return a line, or the line is commented out, this is a finding. 
 
Note: The &#039;-k&#039; allows for specifying an arbitrary identifier, and the string after it does not need to match the example output above."
V-270816,Low,"Ubuntu 24.04 LTS must allocate audit record storage capacity to store at least one week&#039;s worth of audit records, when audit records are not immediately sent to a central audit record storage facility.","To ensure operating systems have a sufficient storage capacity in which to write the audit logs, operating systems must be able to allocate audit record storage capacity. 
 
The task of allocating audit record storage capacity is usually performed during initial installation of Ubuntu 24.04 LTS.",None,SV-270816r1066937_rule,F-74750r1066936_fix,"Allocate enough storage capacity for at least one week&#039;s worth of audit records when audit records are not immediately sent to a central audit record storage facility. 
 
If audit records are stored on a partition made specifically for audit records, use the &#039;parted&#039; program to resize the partition with sufficient space to contain one week&#039;s worth of audit records. 
 
If audit records are not stored on a partition made specifically for audit records, a new partition with sufficient amount of space will need be to be created. 
 
Set the auditd server to point to the mount point where the audit records must be located: 
 
$ sudo sed -i -E &#039;s@^(log_file\s*=\s*).*@\1 &lt;log mountpoint&gt;/audit.log@&#039; /etc/audit/auditd.conf 
 
where &lt;log mountpoint&gt; is the aforementioned mount point.",C-74849r1066935_chk,"Verify Ubuntu 24.04 LTS allocates audit record storage capacity to store at least one week&#039;s worth of audit records when audit records are not immediately sent to a central audit record storage facility. 
 
Determine which partition the audit records are being written to with the following command: 
 
$ sudo grep ^log_file /etc/audit/auditd.conf
log_file = /var/log/audit/audit.log 
 
Check the size of the partition that audit records are written to (with the example being &#039;/var/log/audit/&#039;) with the following command: 
 
$ sudo df -h /var/log/audit/
/dev/sda2 24G 10.4G 13.6G 43% /var/log/audit 
 
If the audit records are not written to a partition made specifically for audit records (&#039;/var/log/audit&#039; is a separate partition), determine the amount of space being used by other files in the partition with the following command: 
 
$ sudo du -sh [audit_partition]
1.8G /var/log/audit 
 
Note: The partition size needed to capture a week&#039;s worth of audit records is based on the activity level of the system and the total storage capacity available. 
 
If the audit record partition is not allocated for sufficient storage capacity, this is a finding."
V-270817,Low,"Ubuntu 24.04 LTS must have a crontab script running weekly to offload audit events of standalone systems.","Information stored in one location is vulnerable to accidental or incidental deletion or alteration. 
 
Offloading is a common process in information systems with limited audit storage capacity.",None,SV-270817r1066940_rule,F-74751r1066939_fix,"Create a script that offloads audit logs to external media and runs weekly. 
 
The script must be located in the &#039;/etc/cron.weekly&#039; directory.",C-74850r1066938_chk,"Note: If this is an interconnected system, this is not applicable.
 
Verify there is a script that offloads audit data and that script runs weekly with the following command:

$ ls /etc/cron.weekly 
audit-offload 
 
Check if the script inside the file offloads audit logs to external media. 
 
If the script file does not exist or does not offload audit logs, this is a finding."
V-270818,Low,"Ubuntu 24.04 LTS must immediately notify the system administrator (SA) and information system security officer (ISSO) (at a minimum) when allocated audit record storage volume reaches 75 percent of the repository maximum audit record storage capacity.","If security personnel are not notified immediately when storage volume reaches 75 percent utilization, they are unable to plan for audit record storage capacity expansion.",None,SV-270818r1066943_rule,F-74752r1066942_fix,"Edit &#039;/etc/audit/auditd.conf&#039; and set the &#039;space_left_action&#039; parameter to &#039;exec&#039; or &#039;email&#039;.  
 
If the &#039;space_left_action&#039; parameter is set to &#039;email&#039;, set the &#039;action_mail_acct&#039; parameter to an email address for the SA and ISSO. 
 
If the &#039;space_left_action&#039; parameter is set to &#039;exec&#039;, ensure the command being executed notifies the SA and ISSO. 
 
Edit &#039;/etc/audit/auditd.conf&#039; and set the &#039;space_left&#039; parameter to be at least 25 percent of the repository maximum audit record storage capacity.",C-74851r1066941_chk,"Verify Ubuntu 24.04 LTS notifies the SA and ISSO (at a minimum) when allocated audit record storage volume reaches 75 percent of the repository maximum audit record storage capacity with the following command: 
 
Note: If the space_left_action is set to &#039;email&#039;, an email package must be available.

$ sudo grep ^space_left_action /etc/audit/auditd.conf
space_left_action email 
 
$ sudo grep ^space_left /etc/audit/auditd.conf
space_left 250000 
 
If the &#039;space_left&#039; parameter is set to &#039;syslog&#039;, is missing, set to blanks, or set to a value less than 25 percent of the space free in the allocated audit record storage, this is a finding. 
 
If the &#039;space_left_action&#039; parameter is missing or set to blanks, this is a finding. 

If the &#039;space_left_action&#039; is set to &#039;email&#039;, check the value of the &#039;action_mail_acct&#039; parameter with the following command: 
 
$ sudo grep ^action_mail_acct /etc/audit/auditd.conf
action_mail_acct root@localhost 
 
The &#039;action_mail_acct&#039; parameter, if missing, defaults to &#039;root&#039;. If the &#039;action_mail_acct parameter&#039; is not set to the email address of the SA(s) and/or ISSO, this is a finding.   
 
If the &#039;space_left_action&#039; is set to &#039;exec&#039;, the system executes a designated script. If this script informs the SA of the event, this is not a finding. "
V-270819,Low,"Ubuntu 24.04 LTS must alert the system administrator (SA) and information system security officer (ISSO) (at a minimum) in the event of an audit processing failure.","It is critical for the appropriate personnel to be aware if a system is at risk of failing to process audit logs as required. Without this notification, the security personnel may be unaware of an impending failure of the audit capability, and system operation may be adversely affected. 
 
Audit processing failures include software/hardware errors, failures in the audit capturing mechanisms, and audit storage capacity being reached or exceeded. 
 
This requirement applies to each audit data storage repository (i.e., distinct information system component where audit records are stored), the centralized audit storage capacity of organizations (i.e., all audit data storage repositories combined), or both.",None,SV-270819r1068390_rule,F-74753r1066945_fix,"Configure &#039;auditd&#039; service to notify the SA and ISSO in the event of an audit processing failure.  
 
Edit the following line in &#039;/etc/audit/auditd.conf&#039; to ensure administrators are notified via email for those situations: 
 
action_mail_acct = &lt;administrator_account&gt; 
 
Note: Change &#039;administrator_account&#039; to an account for security personnel. 
 
Restart the &#039;auditd&#039; service so the changes take effect: 
 
$ sudo systemctl restart auditd.service",C-74852r1068389_chk,"Verify that the SA and ISSO (at a minimum) are notified in the event of an audit processing failure with the following command: 
 
$ sudo grep &#039;^action_mail_acct&#039; /etc/audit/auditd.conf
action_mail_acct = &lt;administrator_account&gt; 
 
If the value of the &#039;action_mail_acct&#039; keyword is not set to an account for security personnel, the returned line is commented out, or the keyword is missing, this is a finding."
V-270820,Low,"Ubuntu 24.04 LTS must record time stamps for audit records that can be mapped to Coordinated Universal Time (UTC) or Greenwich Mean Time (GMT).","If time stamps are not consistently applied and there is no common time reference, it is difficult to perform forensic analysis. 
 
Time stamps generated by Ubuntu 24.04 LTS include date and time. Time is commonly expressed in Coordinated Universal Time (UTC), a modern continuation of Greenwich Mean Time (GMT), or local time with an offset from UTC.",None,SV-270820r1066949_rule,F-74754r1066948_fix,"To configure the system time zone to use UTC or GMT, run the following command, replacing [ZONE] with UTC or GMT: 
 
$ sudo timedatectl set-timezone [ZONE]",C-74853r1066947_chk,"Verify the time zone is configured to use UTC or GMT with the following command: 
 
$ timedatectl status | grep -i &#039;time zone&#039;
Time zone: UTC (UTC, +0000) 
 
If &#039;Timezone&#039; is not set to UTC or GMT, this is a finding."
V-270821,Medium,"Ubuntu 24.04 LTS must configure audit tools with a mode of &#039;0755&#039; or less permissive.","Protecting audit information also includes identifying and protecting the tools used to view and manipulate log data. Therefore, protecting audit tools is necessary to prevent unauthorized operation on audit information. 
 
Operating systems providing tools to interface with audit information will leverage user permissions, roles identifying the user accessing the tools, and the corresponding user rights to make decisions regarding access to audit tools. 
 
Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.

Satisfies: SRG-OS-000257-GPOS-00098, SRG-OS-000256-GPOS-00097",None,SV-270821r1068391_rule,F-74755r1066951_fix,"Configure the audit tools on Ubuntu 24.04 LTS to be protected from unauthorized access by setting the correct permissive mode using the following command: 
 
$ sudo chmod 0755 [audit_tool] 
 
Replace &#039;[audit_tool]&#039; with the audit tool that does not have the correct permissions.",C-74854r1066950_chk,"Verify Ubuntu 24.04 LTS configures the audit tools to have a file permission of &#039;0755&#039; or less to prevent unauthorized access with the following command:  
 
$ stat -c &#039;%n %a&#039; /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/audispd* /sbin/augenrules
/sbin/auditctl 755 
/sbin/aureport 755 
/sbin/ausearch 755 
/sbin/autrace 755 
/sbin/auditd 755 
/sbin/audispd 755 
/sbin/augenrules 755 
 
If any of the audit tools have a mode more permissive than &#039;0755&#039;, this is a finding."
V-270822,Medium,"Ubuntu 24.04 LTS must configure audit tools to be owned by root.","Protecting audit information also includes identifying and protecting the tools used to view and manipulate log data. Therefore, protecting audit tools is necessary to prevent unauthorized operation on audit information. 
 
Operating systems providing tools to interface with audit information will leverage user permissions, roles identifying the user accessing the tools, and the corresponding user rights to make decisions regarding access to audit tools. 
 
Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.

Satisfies: SRG-OS-000257-GPOS-00098, SRG-OS-000256-GPOS-00097",None,SV-270822r1068392_rule,F-74756r1066954_fix,"Configure the audit tools on Ubuntu 24.04 LTS to be protected from unauthorized access by setting the file owner as  root using the following command: 
 
$ sudo chown root [audit_tool] 
 
Replace &#039;[audit_tool]&#039; with each audit tool not owned by root.",C-74855r1066953_chk,"Verify Ubuntu 24.04 LTS configures the audit tools to be owned by root to prevent any unauthorized access with the following command:  
 
$ stat -c &#039;%n %U&#039; /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/audispd* /sbin/augenrules
/sbin/auditctl root 
/sbin/aureport root 
/sbin/ausearch root 
/sbin/autrace root 
/sbin/auditd root 
/sbin/audispd root 
/sbin/augenrules root 
 
If any of the audit tools are not owned by root, this is a finding."
V-270823,Medium,"Ubuntu 24.04 LTS must configure the audit tools to be group-owned by root.","Protecting audit information also includes identifying and protecting the tools used to view and manipulate log data. Therefore, protecting audit tools is necessary to prevent unauthorized operation on audit information. 
 
Operating systems providing tools to interface with audit information will leverage user permissions, roles identifying the user accessing the tools, and the corresponding user rights to make decisions regarding access to audit tools. 
 
Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.

Satisfies: SRG-OS-000257-GPOS-00098, SRG-OS-000256-GPOS-00097",None,SV-270823r1068393_rule,F-74757r1066957_fix,"Configure the audit tools on Ubuntu 24.04 LTS to be protected from unauthorized access by setting the file group as  root using the following command: 
 
$ sudo chown :root [audit_tool] 
 
Replace &#039;[audit_tool]&#039; with each audit tool not group-owned by root.",C-74856r1066956_chk,"Verify Ubuntu 24.04 LTS configures the audit tools to be group-owned by root to prevent any unauthorized access with the following command:  
 
$ stat -c &#039;%n %G&#039; /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/audispd* /sbin/augenrules
/sbin/auditctl root 
/sbin/aureport root 
/sbin/ausearch root 
/sbin/autrace root 
/sbin/auditd root 
/sbin/audispd root 
/sbin/augenrules root 
 
If any of the audit tools are not group-owned by root, this is a finding."
V-270824,Medium,"Ubuntu 24.04 LTS must have directories that contain system commands set to a mode of &#039;0755&#039; or less permissive.","Protecting audit information also includes identifying and protecting the tools used to view and manipulate log data. Therefore, protecting audit tools is necessary to prevent unauthorized operation on audit information. 
 
Operating systems providing tools to interface with audit information will leverage user permissions and roles identifying the user accessing the tools and the corresponding rights the user has to make access decisions regarding the deletion of audit tools. 
 
Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",None,SV-270824r1066961_rule,F-74758r1066960_fix,"Configure the system commands directories to be protected from unauthorized access. Run the following command: 
 
$ sudo find /bin /sbin /usr/bin /usr/sbin /usr/local/bin /usr/local/sbin -perm /022 -type d -exec chmod -R 755 &#039;{}&#039; \;",C-74857r1066959_chk,"Verify the system commands directories have mode &#039;0755&#039; or less permissive with the following command: 
 
$ find /bin /sbin /usr/bin /usr/sbin /usr/local/bin /usr/local/sbin -perm /022 -type d -exec stat -c &#039;%n %a&#039; &#039;{}&#039; \; 
 
If any directories are found to be group-writable or world-writable, this is a finding."
V-270825,Medium,"Ubuntu 24.04 LTS must have directories that contain system commands owned by root.","Protecting audit information also includes identifying and protecting the tools used to view and manipulate log data. Therefore, protecting audit tools is necessary to prevent unauthorized operation on audit information. 
 
Operating systems providing tools to interface with audit information will leverage user permissions and roles identifying the user accessing the tools and the corresponding rights the user has to make access decisions regarding the deletion of audit tools. 
 
Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",None,SV-270825r1066964_rule,F-74759r1066963_fix,"Configure the system commands directories to be protected from unauthorized access. Run the following command: 
 
$ sudo find /bin /sbin /usr/bin /usr/sbin /usr/local/bin /usr/local/sbin ! -user root -type d -exec chown root &#039;{}&#039; \;",C-74858r1066962_chk,"Verify the system commands directories are owned by root with the following command: 
 
$ sudo find /bin /sbin /usr/bin /usr/sbin /usr/local/bin /usr/local/sbin ! -user root -type d -exec stat -c &#039;%n %U&#039; &#039;{}&#039; \; 
 
If any system commands directories are returned, this is a finding."
V-270826,Medium,"Ubuntu 24.04 LTS must have directories that contain system commands group-owned by root.","Protecting audit information also includes identifying and protecting the tools used to view and manipulate log data. Therefore, protecting audit tools is necessary to prevent unauthorized operation on audit information. 
 
Operating systems providing tools to interface with audit information will leverage user permissions and roles identifying the user accessing the tools and the corresponding rights the user has to make access decisions regarding the deletion of audit tools. 
 
Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",None,SV-270826r1066967_rule,F-74760r1066966_fix,"Configure the system commands directories to be protected from unauthorized access. Run the following command: 
 
$ sudo find /bin /sbin /usr/bin /usr/sbin /usr/local/bin /usr/local/sbin ! -group root -type d -exec chgrp root &#039;{}&#039; \;",C-74859r1066965_chk,"Verify the system commands directories are group-owned by root with the following command: 
 
$ sudo find /bin /sbin /usr/bin /usr/sbin /usr/local/bin /usr/local/sbin ! -group root -type d -exec stat -c &#039;%n %G&#039; &#039;{}&#039; \; 
 
If any system commands directories are returned that are not Set Group ID up on execution (SGID) files and owned by a privileged account, this is a finding."
V-270827,Medium,"Ubuntu 24.04 LTS must be configured so that audit log files are not read or write-accessible by unauthorized users.","Unauthorized disclosure of audit records can reveal system and configuration data to attackers, thus compromising its confidentiality. 
 
Audit information includes all information (e.g., audit records, audit settings, audit reports) needed to successfully audit operating system activity.

Satisfies: SRG-OS-000057-GPOS-00027, SRG-OS-000058-GPOS-00028",None,SV-270827r1066970_rule,F-74761r1066969_fix,"Configure the audit log files to have a mode of &#039;0600&#039; or less permissive. 
 
Determine where the audit logs are stored with the following command: 
 
$ sudo grep -iw log_file /etc/audit/auditd.conf 

log_file = /var/log/audit/audit.log 
 
Using the path of the directory containing the audit logs, configure the audit log files to have a mode of &#039;0600&#039; or less permissive by using the following command: 
 
$ sudo chmod 0600 /var/log/audit/*",C-74860r1066968_chk,"Verify that the audit log files have a mode of &#039;0600&#039; or less permissive. 
 
Determine where the audit logs are stored with the following command: 
 
$ sudo grep -iw log_file /etc/audit/auditd.conf
log_file = /var/log/audit/audit.log 
 
Using the path of the directory containing the audit logs, determine if the audit log files have a mode of &#039;0600&#039; or less with the following command: 
 
$ sudo stat -c &#039;%n %a&#039; /var/log/audit/*
/var/log/audit/audit.log 600 
 
If the audit log files have a mode more permissive than &#039;0600&#039;, this is a finding."
